hex_id,cost_of_living
888f2b9847fffff,0.34940356302441256
8866d32ae3fffff,0.32531488267365644
888f2865e9fffff,0.2788653072101774
8866d33a39fffff,0.34275865097077857
8866d3233bfffff,0.39939377671812143
8866d32351fffff,0.4230657572586618
888f76d6d9fffff,0.5741867553522373
888f0d9a55fffff,0.5278435879252465
888f2865cdfffff,0.29526055032947146
888f0d912dfffff,0.6573399211340951
888f76d639fffff,0.5004672760856311
888f2864e7fffff,0.3159831068572431
888f2864e3fffff,0.4310502824654121
888f7699bdfffff,0.587266140656917
888f7698c9fffff,0.5643044225617242
8866d32a2bfffff,0.3143661856026661
8866d32a25fffff,0.32722560750845164
8866dac555fffff,0.5450752786115182
888f2b9957fffff,0.3461495437282804
888f286215fffff,0.289266846304259
8866d331e7fffff,0.3762589854097151
8866d32a21fffff,0.31868020636452904
8866d33a57fffff,0.3280544816547457
888f7699e7fffff,0.5652223768043196
8866d32105fffff,0.32879598089110124
888f2b8a15fffff,0.37747888965204957
8866d3314bfffff,0.34566073591655105
888f2b9b33fffff,0.32237545485552405
888f2b99bdfffff,0.41540260512668575
8866d32ad9fffff,0.33423522555864565
8866d3231bfffff,0.4185666521060544
888f2b9a15fffff,0.6023238292455989
8866d33ae5fffff,0.39030960066519066
888f2b9b5bfffff,0.33282686879376994
888f2b4359fffff,0.3797534808455077
8866d33107fffff,0.3329711463246204
888f2864adfffff,0.31413948073032233
888f7699e1fffff,0.5876903117622269
888f2bd507fffff,0.3592224718855614
888f2b8a69fffff,0.3314115183207964
8866d338b7fffff,0.3123027645620023
8866d33193fffff,0.4543338248965807
8866d33aa7fffff,0.41092972578343173
888f2b4237fffff,0.5646068614663989
8866d3b16bfffff,0.7567387547819697
8866d321e9fffff,0.2988230312087783
8866d3216dfffff,0.3112705267782401
888f2bd469fffff,0.3566584673301941
888f769835fffff,0.5737982649231924
888f2b9a49fffff,0.4385476426579211
888f76d613fffff,0.5711385715384362
888f76d6dbfffff,0.5539367662711917
888f28623bfffff,0.28063169765045565
888f2b4303fffff,0.7081006617791474
888f2b9b57fffff,0.35643287970557536
8866d32125fffff,0.31403894636612323
8866d321adfffff,0.29587396173341723
8866d33859fffff,0.4018662169851372
8866d32263fffff,0.39005450340996656
888f2bd445fffff,0.36086401210275915
888f2b99ddfffff,0.3605011661899151
8866d32a6bfffff,0.29893702420882007
8866d32acdfffff,0.33865518345968293
888f2b422dfffff,0.3803780644291388
888f28659dfffff,0.31721449369918403
888f28648bfffff,0.4379914831281025
888f76d6d1fffff,0.5772569163466997
8866d338d1fffff,0.4527579413165305
888f2865bbfffff,0.3663939481069405
8866d32b19fffff,0.3269593058274715
888f7699d5fffff,0.5640959058043301
8866d32311fffff,0.419130412704555
888f2b9943fffff,0.35692844568006854
888f28659bfffff,0.438212955712955
888f76d6bdfffff,0.5956266167604793
8866d32ac3fffff,0.3321359073569581
8866d321cdfffff,0.3061526656784977
888f76d6a3fffff,0.5012554882210124
8866d33117fffff,0.3602844273314972
8866d32207fffff,0.3794916502461613
888f2865d5fffff,0.2909370196910584
8866d3310dfffff,0.32432914511058364
888f2865e1fffff,0.2857178365543173
8866d32349fffff,0.44259490152116204
8866d321b1fffff,0.28965062639295674
8866d3212bfffff,0.3283637776777274
888f2b981dfffff,0.48941211457760003
888f2865bdfffff,0.33381190905546315
888f2b9849fffff,0.3255992771951571
888f0d9a19fffff,0.550237959387985
888f2e384dfffff,0.5001102114860289
8866d3283bfffff,0.31818721467143285
8866d3222dfffff,0.39423259093289365
8866d32adbfffff,0.28287847391792426
8866d32a53fffff,0.3204416755737525
8866d321e7fffff,0.28681063214553143
888f0d9a5bfffff,0.6135470739525166
8866d33a83fffff,0.4196186152812
888f2b9a05fffff,0.5292953285653769
8866d33125fffff,0.3344788254816387
8866d33a99fffff,0.3935613972999934
8866d3ad07fffff,0.35304588168412304
888f76d691fffff,0.6152724975944789
888f2864a9fffff,0.4385003470547118
8866d33ac5fffff,0.3794522606097894
888f28643bfffff,0.3094702223210084
8866d32849fffff,0.33288249490169225
888f2a0cbbfffff,0.49128720461188996
8866d32167fffff,0.3015549138109517
8866d3212dfffff,0.32173997675457566
8866d330a3fffff,0.3757992562968416
8866d32347fffff,0.4787317196840693
888f7699c3fffff,0.5830750311169023
888f2b991dfffff,0.37172947839967363
888f2b9a0bfffff,0.5374782348247612
888f2cb467fffff,0.6271060943797497
888f2cb54bfffff,0.615815669421689
8866d33a41fffff,0.32225980161619316
8866d32117fffff,0.3111454002904514
888f2865ebfffff,0.2813841149322969
888f2b9909fffff,0.36440851648639166
8866d33893fffff,0.3398914684817385
8866d32a55fffff,0.30365520396408224
8866d33ab3fffff,0.42829770968014097
888f2829a3fffff,0.46985416565646654
888f76d6b9fffff,0.6042039028261242
888f2a3b41fffff,0.49917382858707376
8866d3211dfffff,0.30847778911981943
8866d33151fffff,0.3523236879631084
888f2b9a3bfffff,0.5632098177010862
888f2a775bfffff,0.5660734399467484
8866d32e65fffff,0.3087199931738898
888f2e30c1fffff,0.38763597962298874
8866d33145fffff,0.3381843799988522
888f2b98e9fffff,0.5394063007397288
888f2b9837fffff,0.33174333140847384
888f2b9a39fffff,0.6051944485426265
8866d30409fffff,0.33440484831349915
888f2865b5fffff,0.3332300652531304
8866d33a87fffff,0.4373361445512585
8866d321b9fffff,0.30329099052805597
8866d32323fffff,0.4789661853285719
8866d320adfffff,0.3229674904824191
8866d3b109fffff,0.8002069774266997
888f2a0c9bfffff,0.424807347136918
8866d33139fffff,0.34264329144322664
8866d321ebfffff,0.3071643307644676
8866d33aa5fffff,0.4146307728042466
888f0d9127fffff,0.691992529613775
8866d33a05fffff,0.32967756022101047
888f7699ddfffff,0.566103108157764
888f2b980bfffff,0.4486280151155964
8866d32303fffff,0.4748252166143511
888f2a3967fffff,0.44776677529799613
8866d3312dfffff,0.33511109065016553
888f2b91a7fffff,0.388326030847374
888f2b9abdfffff,0.4102982128685217
888f76d6a9fffff,0.5737260413881421
888f2b986dfffff,0.34780139971228397
8866d32ad7fffff,0.3201286943747683
888f286511fffff,0.2781657466389753
888f2864ebfffff,0.4449183851864855
8866d32331fffff,0.4731275344492229
8866d3389dfffff,0.3648349287070624
888f2b99e5fffff,0.39825944619704495
888f2b9955fffff,0.3295734783381772
8866d3b141fffff,0.7281023665497429
888f769987fffff,0.5991213059328767
8866d32a5bfffff,0.312327925760253
888f2865d3fffff,0.3213672215148922
8866d32147fffff,0.3307883964053528
888f2cb559fffff,0.6503046218299336
888f2a7759fffff,0.6223369579184151
8866d33abdfffff,0.5056425245938525
8866d33a9bfffff,0.40074510999267393
8866d3285dfffff,0.31993318400518717
8866d33101fffff,0.32792807120194967
8866d321e5fffff,0.2895657387955907
8866d33a8dfffff,0.39626484858219735
8866d32b11fffff,0.3222749801386981
888f2d1449fffff,0.7618222546302608
888f2b9953fffff,0.327593641468245
888f2b99d9fffff,0.32089977885191984
888f769983fffff,0.5676821080788024
888f2cb73dfffff,0.6311503358537255
8866d32a05fffff,0.29962267147568555
8866d32361fffff,0.4600164926493678
888f2b999bfffff,0.28189142791422084
8866d33111fffff,0.34323108254781154
8866d33323fffff,0.362551371807925
888f286417fffff,0.28785398211006746
8866d321e1fffff,0.28982303533071524
888f286e87fffff,0.3109952489516005
8866d3236dfffff,0.4319983310677828
8866d32a8dfffff,0.3355083223461239
888f286e99fffff,0.3308097266490681
888f2865c3fffff,0.2909370196910584
888f2b9b17fffff,0.33967070734289423
888f2a7667fffff,0.7192475749322438
888f2e05ebfffff,0.632467807649026
888f2b9b3dfffff,0.3453032706076018
888f2bd71bfffff,0.36086401210275915
8866d3218dfffff,0.3071643307644676
888f7698a5fffff,0.5384931126002058
888f2e0e95fffff,0.6258335228909271
888f28285dfffff,0.6418981758354819
888f2865cbfffff,0.2987452996982041
888f2b9aedfffff,0.5783152813206037
8866d3235dfffff,0.47522486776730855
888f2a3b43fffff,0.48580237020725997
888f2e05e7fffff,0.6411884528612128
888f296da7fffff,0.4664790989525791
888f2a7661fffff,0.5268747449608029
888f2b435bfffff,0.3885916634349735
888f2e0edbfffff,0.6505456067555349
8866d33ae9fffff,0.37850070698234023
888f769813fffff,0.5889387101804114
8866d33a53fffff,0.3254099124327618
888f2e30d5fffff,0.41030472707831794
8866d32185fffff,0.2940179905730432
888f2b9813fffff,0.5919634896972924
888f0d9131fffff,0.7598318074347558
8866d33a81fffff,0.41015667598598854
8866d3309bfffff,0.3506982942581467
888f2bd6c9fffff,0.4677925069263376
888f2b9a4dfffff,0.4363762850337464
888f2d3a23fffff,0.788743663167609
8866d33885fffff,0.37673323573336254
888f7699e3fffff,0.5799575137029297
888f2b9a07fffff,0.5294881672823758
888f2b98adfffff,0.29270648733833465
888f769831fffff,0.5980322426502301
888f2e0e83fffff,0.6130997457249814
8866d32a95fffff,0.31771485990375375
8866d32115fffff,0.30848074041707724
8866d331b5fffff,0.4337918052793858
8866d33ad1fffff,0.39505055927238014
8866d32369fffff,0.4600164926493678
888f2b9ae1fffff,0.5866295527805558
888f2cb555fffff,0.6327376480486362
888f7699e5fffff,0.5638305641790259
8866d3315dfffff,0.33578262666731895
888f2b9a47fffff,0.43832400778031605
8866d33a47fffff,0.3219322999350812
888f2bd61bfffff,0.37462196876151754
8866d33ab1fffff,0.44433660373652195
8866d33ad3fffff,0.4211280407641344
8866d33abbfffff,0.43204254954212584
888f2bd42bfffff,0.36835043479780594
888f2b9935fffff,0.37635796033841906
888f2b9a55fffff,0.44498142135974694
888f2b9939fffff,0.4061682940934421
8866d33ae3fffff,0.4488576225845504
888f0d9acbfffff,0.555595833611174
888f2b99b3fffff,0.40608627203148845
8866d32101fffff,0.32527640240383154
8866d338a3fffff,0.34439825635984916
888f2cb551fffff,0.6512366081553852
888f2864e5fffff,0.3034416330918898
888f7699c7fffff,0.5646333500222799
8866d33137fffff,0.3487129857813716
8866d32a9dfffff,0.296927315923371
